,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
771,72581,51.881607317,72.277749172,30.5414025928,21_0,tourVar01,21_0tourVar01,2.3333333,81
772,77137,58.5189278571,74.109294955,1.0,21_0,tourVar01,21_0tourVar01,2.0,82
773,77150,58.761989127,74.36614197520001,7.244869834419999,21_0,tourVar01,21_0tourVar01,2.7076142000000005,83
774,78760,53.440763413199996,76.5064071584,35.009426446,21_0,tourVar01,21_0tourVar01,2.0,84
775,80550,49.9982512653,72.0846698776,20.3351589498,21_0,tourVar01,21_0tourVar01,2.6565144,85
776,87145,60.108663929399995,72.7846378795,1.0,21_0,tourVar01,21_0tourVar01,2.0,86
777,88394,59.0844082003,77.569534418,11.6491819245,21_0,tourVar01,21_0tourVar01,2.0416298999999998,87
778,88571,60.249229132299995,76.3390530813,36.4756280475,21_0,tourVar01,21_0tourVar01,2.0,88
779,89848,52.69414329479999,80.3026808097,9.30976033374,21_0,tourVar01,21_0tourVar01,2.3333333,89
780,90832,57.5658451071,76.9647421228,6.2707683876900004,21_0,tourVar01,21_0tourVar01,2.0416298999999998,90
781,94323,68.5609986777,73.3100757787,24.7524650823,21_0,tourVar01,21_0tourVar01,2.3333333,91
782,96947,55.6712942775,78.034868115,1.0,21_0,tourVar01,21_0tourVar01,2.0416298999999998,92
783,97077,62.8525132686,71.2473499716,1.0,21_0,tourVar01,21_0tourVar01,2.0,93
784,97449,59.5425043932,78.9725803507,1.0,21_0,tourVar01,21_0tourVar01,2.0416298999999998,94
785,97536,64.60533808,75.23720179899999,37.1447471083,21_0,tourVar01,21_0tourVar01,2.4923857999999997,95
786,97605,54.8558772496,77.08267730029999,1.0,21_0,tourVar01,21_0tourVar01,2.0,96
787,98124,48.763799182700005,76.33535302770001,1.0,21_0,tourVar01,21_0tourVar01,2.3333333,97
788,98683,62.0782973958,69.7970050388,1.0,21_0,tourVar01,21_0tourVar01,2.0,98
789,99452,55.6798134505,74.9299747168,35.6955998838,21_0,tourVar01,21_0tourVar01,2.0416298999999998,99
790,0,0.0,0.0,0.0,24_0,tourVar11,24_0tourVar11,0.0,0
791,638,33.0955176313,95.85763300229999,1.0,24_0,tourVar11,24_0tourVar11,2.5,1
792,2017,32.3788712664,103.726606545,1.0,24_0,tourVar11,24_0tourVar11,2.6666667,2
793,5103,23.556947779699996,92.12840791229999,27.2673605387,24_0,tourVar11,24_0tourVar11,2.3333333,3
794,8104,22.820957565,94.76435870430001,1.0,24_0,tourVar11,24_0tourVar11,29.033834999999996,4
795,9625,31.4270511262,100.317772851,1.0,24_0,tourVar11,24_0tourVar11,2.0,5
796,9763,33.4669313471,102.131695272,1.0,24_0,tourVar11,24_0tourVar11,2.3333333,6
797,9907,26.180764646900002,97.5437599317,1.0,24_0,tourVar11,24_0tourVar11,65.666667,7
798,12051,22.1796904479,99.3682585248,29.9141093984,24_0,tourVar11,24_0tourVar11,25.146617000000003,8
799,13147,31.162968495,97.5632839592,1.0,24_0,tourVar11,24_0tourVar11,37.011278000000004,9
800,13409,32.393909819099996,96.7851175957,30.9984001196,24_0,tourVar11,24_0tourVar11,2.0112782,10
801,15452,23.1799449783,93.4859968106,30.2535173315,24_0,tourVar11,24_0tourVar11,30.011278000000004,11
802,15575,32.6677567642,96.3736799826,17.6007016621,24_0,tourVar11,24_0tourVar11,2.0,12
803,17905,33.6156488887,99.7808154691,30.7326029344,24_0,tourVar11,24_0tourVar11,3.6516290999999996,13
804,18061,22.1396519834,99.2975196025,19.515796681199998,24_0,tourVar11,24_0tourVar11,25.12406,14
805,19352,29.254134068400003,101.304857254,19.5387284486,24_0,tourVar11,24_0tourVar11,8.954887199999998,15
806,21001,32.6278922827,96.2169032979,26.9803093241,24_0,tourVar11,24_0tourVar11,2.0,16
807,23513,29.3687631511,90.5423094107,29.0735515993,24_0,tourVar11,24_0tourVar11,34.0,17
808,23973,23.2515628346,95.0979482716,2.81889332262,24_0,tourVar11,24_0tourVar11,29.056390999999998,18
809,26480,28.7441337127,97.2968954399,1.0,24_0,tourVar11,24_0tourVar11,36.011278000000004,19
810,29536,29.7219399055,90.60051418319999,25.4644773431,24_0,tourVar11,24_0tourVar11,34.755639,20
811,30772,24.5445071757,90.3975528406,19.2269366297,24_0,tourVar11,24_0tourVar11,17.5,21
812,31389,21.247816501400003,93.2220602877,28.632863673299997,24_0,tourVar11,24_0tourVar11,2.0,22
813,33203,27.019553398400003,100.31667249700001,1.0,24_0,tourVar11,24_0tourVar11,22.146617000000003,23
814,33288,28.312337512,100.43229934799999,1.0,24_0,tourVar11,24_0tourVar11,21.146617000000003,24
815,33690,26.3081478827,96.7473624498,6.772055368019999,24_0,tourVar11,24_0tourVar11,66.0,25
816,38721,29.992291358499998,90.7861353586,30.1526939243,24_0,tourVar11,24_0tourVar11,35.011278000000004,26
817,39679,27.92804386,94.7110171855,5.79674596076,24_0,tourVar11,24_0tourVar11,34.011278000000004,27
818,40368,20.481126553499998,94.4391731319,19.6885126831,24_0,tourVar11,24_0tourVar11,2.0,28
819,42019,26.7272274652,100.07917483899999,24.4361671627,24_0,tourVar11,24_0tourVar11,22.146617000000003,29
820,43371,23.4588458235,90.8721562296,29.679923065900002,24_0,tourVar11,24_0tourVar11,2.6666667,30
821,48470,34.2259556082,99.3122377594,12.9427723253,24_0,tourVar11,24_0tourVar11,2.3483709,31
822,48943,21.914791775,96.246011653,25.639251278099998,24_0,tourVar11,24_0tourVar11,27.078946999999996,32
823,53721,26.6154710534,103.98361803200001,16.2158438395,24_0,tourVar11,24_0tourVar11,4.4887218,33
824,55355,31.415454543400003,100.16045084299999,22.7083072849,24_0,tourVar11,24_0tourVar11,2.6,34
825,56952,27.609473420300002,95.474719705,16.4671395034,24_0,tourVar11,24_0tourVar11,35.011278000000004,35
826,57524,30.5156000417,99.9064309242,1.0,24_0,tourVar11,24_0tourVar11,2.2,36
827,58917,26.770646971399998,92.97686898559999,26.345518859600002,24_0,tourVar11,24_0tourVar11,33.011278000000004,37
828,59860,26.4195608983,92.5446925607,21.1789123478,24_0,tourVar11,24_0tourVar11,33.011278000000004,38
829,61901,31.1689337988,94.54642876540001,4.31459055685,24_0,tourVar11,24_0tourVar11,36.011278000000004,39
830,62403,28.9019508817,103.119536244,40.271504778600004,24_0,tourVar11,24_0tourVar11,5.977443599999999,40
831,62641,20.8946699855,93.0490897089,13.1984210763,24_0,tourVar11,24_0tourVar11,2.0,41
832,64440,28.597912622800003,101.506771506,3.58433492414,24_0,tourVar11,24_0tourVar11,2.0,42
833,65413,30.2816656058,92.729546308,1.0,24_0,tourVar11,24_0tourVar11,36.011278000000004,43
834,67848,33.6045097628,99.74829603200001,31.2402473842,24_0,tourVar11,24_0tourVar11,3.3258145,44
835,69068,25.52854813130001,96.05640698549999,27.6620532509,24_0,tourVar11,24_0tourVar11,65.333333,45
836,69123,29.889135857600003,101.927960094,7.0820206192,24_0,tourVar11,24_0tourVar11,8.466165400000001,46
837,70403,31.088098446300002,101.520567069,15.387258725299999,24_0,tourVar11,24_0tourVar11,2.4,47
838,73657,21.8150996458,96.1381347175,13.3555154445,24_0,tourVar11,24_0tourVar11,27.056390999999998,48
839,78044,27.3433182925,95.8056498369,26.015857579899997,24_0,tourVar11,24_0tourVar11,35.011278000000004,49
840,79436,32.0765674012,104.167035234,5.31480527175,24_0,tourVar11,24_0tourVar11,2.0,50
841,79644,25.783434039699998,92.54007052629998,1.0626851137,24_0,tourVar11,24_0tourVar11,32.011278000000004,51
842,79789,29.1201724179,97.7630551982,29.981853481199998,24_0,tourVar11,24_0tourVar11,36.011278000000004,52
843,81130,20.9396669512,94.1711020289,11.1001973338,24_0,tourVar11,24_0tourVar11,2.0,53
844,81278,26.6292796794,99.9039891909,6.00214902319,24_0,tourVar11,24_0tourVar11,23.146617000000003,54
845,84090,20.883800041,94.21118754950001,30.512171093200003,24_0,tourVar11,24_0tourVar11,2.0,55
846,85580,25.1483264286,93.68308041040001,6.048473228150001,24_0,tourVar11,24_0tourVar11,32.011278000000004,56
847,86226,29.9738878944,100.370677238,5.32927134263,24_0,tourVar11,24_0tourVar11,2.8,57
848,86789,23.9073492373,93.1117585,1.7227807004499998,24_0,tourVar11,24_0tourVar11,31.011278000000004,58
849,87288,25.5803706381,99.2297382851,1.0,24_0,tourVar11,24_0tourVar11,23.146617000000003,59
850,90824,22.9323839876,90.8897935542,2.48660517072,24_0,tourVar11,24_0tourVar11,2.0,60
851,91449,27.7355944884,100.478809717,1.0,24_0,tourVar11,24_0tourVar11,21.146617000000003,61
852,91599,27.4544166295,93.3866600937,1.0,24_0,tourVar11,24_0tourVar11,34.011278000000004,62
853,92258,32.8628712774,99.7495935467,16.7196008979,24_0,tourVar11,24_0tourVar11,2.0,63
854,94491,24.850066232600003,90.8899619152,4.597984568319999,24_0,tourVar11,24_0tourVar11,16.701933,64
855,95754,35.332317971500004,100.114024613,28.997837454899997,24_0,tourVar11,24_0tourVar11,2.0,65
856,98078,20.69699946,92.7139148965,27.190936807699998,24_0,tourVar11,24_0tourVar11,2.0,66
857,98310,24.3011086742,90.4209866843,1.23819159813,24_0,tourVar11,24_0tourVar11,19.298067,67
858,0,0.0,0.0,0.0,24_0,tourVar20,24_0tourVar20,0.0,0
859,729,33.1737642444,101.240038475,7.252303092689999,24_0,tourVar20,24_0tourVar20,2.0,1
860,1078,28.7817759678,94.9164068069,1.0,24_0,tourVar20,24_0tourVar20,2.0,2
861,1390,33.0141724597,97.3638465766,1.0,24_0,tourVar20,24_0tourVar20,2.0,3
862,2311,26.4219854561,95.1943531369,14.085984531900001,24_0,tourVar20,24_0tourVar20,2.0,4
863,2497,33.979903782,100.027910425,1.0,24_0,tourVar20,24_0tourVar20,2.0,5
864,2526,22.2749571389,92.929372339,1.0,24_0,tourVar20,24_0tourVar20,2.0,6
865,2643,31.030848348699998,104.298971807,1.0,24_0,tourVar20,24_0tourVar20,2.2060914,7
866,2908,29.275142943200002,91.8033214994,1.4941589943200002,24_0,tourVar20,24_0tourVar20,2.0,8
867,3212,30.3506754351,94.7515343314,3.75218946486,24_0,tourVar20,24_0tourVar20,2.0,9
868,3412,22.209321907600003,96.91606082959999,2.0649093999900003,24_0,tourVar20,24_0tourVar20,2.0,10
869,4009,25.1640168586,95.7867683468,1.0,24_0,tourVar20,24_0tourVar20,2.5,11
870,4197,21.291041422,98.2331743018,1.0,24_0,tourVar20,24_0tourVar20,2.0,12
871,4576,25.7939129698,90.22125818299999,1.0,24_0,tourVar20,24_0tourVar20,52.53705600000001,13
872,4596,25.751823811399998,91.2586338215,1.0,24_0,tourVar20,24_0tourVar20,51.366496999999995,14
873,4860,29.301848988000003,95.5039065958,1.0,24_0,tourVar20,24_0tourVar20,2.0,15
874,5206,24.3970982437,98.9282302282,1.0,24_0,tourVar20,24_0tourVar20,2.5,16
875,6070,30.261790676700002,91.998926939,14.6108952289,24_0,tourVar20,24_0tourVar20,3.4923858,17
876,6135,26.5817706973,90.5687030051,19.5851048818,24_0,tourVar20,24_0tourVar20,51.451777,18
877,6750,30.4179078063,103.789472352,12.497170295,24_0,tourVar20,24_0tourVar20,2.3969543,19
878,7082,30.0095071191,97.879937714,8.50114110903,24_0,tourVar20,24_0tourVar20,48.284264,20
879,8092,27.4218319727,103.815046305,20.584010726,24_0,tourVar20,24_0tourVar20,2.0,21
880,8753,26.2842103085,100.942190003,2.82086799028,24_0,tourVar20,24_0tourVar20,2.0,22
881,8797,30.921699301900002,92.33793118,10.822034051300001,24_0,tourVar20,24_0tourVar20,2.6666667,23
882,9675,28.0635522237,105.334327999,3.19418055511,24_0,tourVar20,24_0tourVar20,2.0,24
883,10545,27.8516579779,99.9279542383,18.6200818347,24_0,tourVar20,24_0tourVar20,3.9847716,25
884,10976,21.5470572509,95.726288396,16.1657878521,24_0,tourVar20,24_0tourVar20,2.6666667,26
885,12635,30.650677255799998,97.94949126709999,11.0748357176,24_0,tourVar20,24_0tourVar20,48.269036,27
886,12888,20.9982877938,93.3856011743,6.698243240909999,24_0,tourVar20,24_0tourVar20,2.6666667,28
887,12907,25.4665890676,98.5621710759,9.70590638136,24_0,tourVar20,24_0tourVar20,2.0,29
888,13777,28.8035264525,99.9893882429,23.2356802925,24_0,tourVar20,24_0tourVar20,5.4771574,30
889,14320,20.8001006451,92.8968275501,22.7516135026,24_0,tourVar20,24_0tourVar20,2.0,31
890,14949,25.463650770500003,98.7843680344,1.32644749694,24_0,tourVar20,24_0tourVar20,2.0,32
891,15349,30.636539356300002,92.52102191590001,1.4280846767,24_0,tourVar20,24_0tourVar20,2.3333333,33
892,15998,31.342408031999998,99.02747808299999,1.08327648135,24_0,tourVar20,24_0tourVar20,2.0,34
893,17583,29.1516424535,95.4574551672,4.27897975885,24_0,tourVar20,24_0tourVar20,2.0,35
894,18229,31.1734428928,101.72166650700001,8.18682719854,24_0,tourVar20,24_0tourVar20,2.5,36
895,18987,21.1350659243,97.3865285762,21.7618281791,24_0,tourVar20,24_0tourVar20,2.6666667,37
896,20215,25.434314440599998,95.6615321381,1.85381763696,24_0,tourVar20,24_0tourVar20,2.0,38
897,20488,29.2555222175,91.888639065,19.2291988827,24_0,tourVar20,24_0tourVar20,2.0,39
898,21284,31.690483378699998,97.55946339629999,2.9022804924799996,24_0,tourVar20,24_0tourVar20,50.253807,40
899,23588,29.6172815207,92.48967695569999,24.7275682656,24_0,tourVar20,24_0tourVar20,2.0,41
900,24018,25.640648268200003,101.792425469,5.4834121516,24_0,tourVar20,24_0tourVar20,51.208121999999996,42
901,24240,25.6226635444,101.41139525700001,2.57539463223,24_0,tourVar20,24_0tourVar20,52.238579,43
902,25769,23.4179320742,99.5512214485,14.67847929,24_0,tourVar20,24_0tourVar20,2.0,44
903,26239,31.0642979671,93.0800008602,19.3557177324,24_0,tourVar20,24_0tourVar20,2.0,45
904,29289,24.6590695063,95.1225392427,10.3902333233,24_0,tourVar20,24_0tourVar20,2.0,46
905,30567,26.1990328254,98.61227802479999,6.9198841669899975,24_0,tourVar20,24_0tourVar20,2.0,47
906,30570,31.5425229211,95.1332781031,18.7092831838,24_0,tourVar20,24_0tourVar20,2.0,48
907,30754,33.7271666898,100.238258089,1.47965538287,24_0,tourVar20,24_0tourVar20,3.9847716,49
908,32331,22.675539508000004,93.1977976356,13.0563800928,24_0,tourVar20,24_0tourVar20,2.0,50
909,33026,23.389611321700002,94.4121464734,6.3393827499599995,24_0,tourVar20,24_0tourVar20,2.0,51
910,34033,31.0271666954,101.425162301,1.19810094985,24_0,tourVar20,24_0tourVar20,2.0,52
911,34167,34.3779998275,99.06063554290002,17.3854826082,24_0,tourVar20,24_0tourVar20,2.0,53
912,35032,26.206466218499997,100.044336899,6.13557141574,24_0,tourVar20,24_0tourVar20,3.9847716,54
913,35495,28.477356185700003,104.67304319899999,25.0271248648,24_0,tourVar20,24_0tourVar20,2.5,55
914,35868,29.921190741900002,104.46668663,3.70906570564,24_0,tourVar20,24_0tourVar20,2.0,56
915,39233,31.0129659799,99.90588511440001,22.458870924,24_0,tourVar20,24_0tourVar20,2.5,57
916,39378,31.9253081177,101.79975958,18.0833911675,24_0,tourVar20,24_0tourVar20,2.5,58
917,41115,31.619355904699997,96.6505759166,18.9540148803,24_0,tourVar20,24_0tourVar20,51.253807,59
918,41855,21.6044510467,96.8353191064,5.6157108775300015,24_0,tourVar20,24_0tourVar20,2.3333333,60
919,42747,28.8125075227,93.3061241658,1.7533517981599998,24_0,tourVar20,24_0tourVar20,2.0,61
920,42915,24.7628276444,91.1796935878,16.1287398645,24_0,tourVar20,24_0tourVar20,48.040609,62
921,43732,24.3690663363,92.4073943305,15.282749414200001,24_0,tourVar20,24_0tourVar20,48.618274,63
922,44288,33.5476803715,100.887754828,6.08892208245,24_0,tourVar20,24_0tourVar20,3.4923858,64
923,45087,25.6294410452,99.941931959,12.6947083044,24_0,tourVar20,24_0tourVar20,2.4923857999999997,65
924,45185,32.3516867822,96.2524594241,17.5294133179,24_0,tourVar20,24_0tourVar20,2.0,66
925,47060,25.5683499425,94.5525694953,15.536424825,24_0,tourVar20,24_0tourVar20,2.5,67
926,53845,30.0734920548,94.4131363953,17.9789833412,24_0,tourVar20,24_0tourVar20,2.0,68
927,53854,30.9301902333,99.3297011212,7.401776385189999,24_0,tourVar20,24_0tourVar20,2.0,69
928,54027,29.4888353454,94.5898495046,1.63824051809,24_0,tourVar20,24_0tourVar20,2.0,70
929,54786,29.6737355766,95.32441902049999,22.9770463799,24_0,tourVar20,24_0tourVar20,2.0,71
930,55737,23.6969417225,94.27132951690001,7.6742034844800004,24_0,tourVar20,24_0tourVar20,2.0,72
931,55935,30.9179393163,98.8073394506,9.40150364018,24_0,tourVar20,24_0tourVar20,2.5,73
932,56019,31.460288088600002,102.62640342799999,14.464011771300001,24_0,tourVar20,24_0tourVar20,2.0,74
933,57515,21.8815359302,97.69482687,1.3732875866799998,24_0,tourVar20,24_0tourVar20,2.3333333,75
934,57938,28.5610793246,94.8693985408,16.5818100561,24_0,tourVar20,24_0tourVar20,2.0,76
935,58486,27.6338829097,104.87794748399999,14.3937387092,24_0,tourVar20,24_0tourVar20,2.5,77
936,60225,31.5723246758,97.99760609100001,12.088935418499998,24_0,tourVar20,24_0tourVar20,50.253807,78
937,62471,25.7801134323,100.61601855100001,1.48198412177,24_0,tourVar20,24_0tourVar20,2.0,79
938,62524,24.7494906507,98.365464988,10.2124199996,24_0,tourVar20,24_0tourVar20,2.0,80
939,62827,25.279912538,101.860634527,22.085681929699998,24_0,tourVar20,24_0tourVar20,51.22335,81
940,63921,29.8632386717,91.23933696819999,4.66574891077,24_0,tourVar20,24_0tourVar20,3.9847716,82
941,64479,24.6739695735,90.31057833870001,3.16702338919,24_0,tourVar20,24_0tourVar20,47.462944,83
942,67284,22.407053614899997,92.18219326149999,4.32692933394,24_0,tourVar20,24_0tourVar20,2.0,84
943,68777,26.1550507486,95.90110903120001,17.078009643399998,24_0,tourVar20,24_0tourVar20,2.5,85
944,71046,29.0341807892,98.39005686370001,7.49507240872,24_0,tourVar20,24_0tourVar20,2.0,86
945,71249,29.773598554499998,91.89467025030001,1.38103719704,24_0,tourVar20,24_0tourVar20,2.0,87
946,74935,28.2161746512,98.1485716421,9.485080299189999,24_0,tourVar20,24_0tourVar20,3.4923858,88
947,76220,30.9876686993,97.7405244356,15.3515668304,24_0,tourVar20,24_0tourVar20,49.253807,89
948,76397,18.5083725129,94.8429794609,9.40926950793,24_0,tourVar20,24_0tourVar20,2.3333333,90
949,76878,29.281369330100002,99.3375179223,7.08719811325,24_0,tourVar20,24_0tourVar20,5.9695431,91
950,77078,22.750744600700003,94.5160003485,23.903888832899998,24_0,tourVar20,24_0tourVar20,2.0,92
951,81037,26.3362072432,92.6931528273,21.26799213,24_0,tourVar20,24_0tourVar20,49.788832,93
952,84967,30.8103097135,104.052848732,10.2093524789,24_0,tourVar20,24_0tourVar20,2.3015228,94
953,86454,30.4862954945,104.754108049,5.69714113155,24_0,tourVar20,24_0tourVar20,2.6030457,95
954,92214,25.5904935364,92.15621651059999,20.714787316400002,24_0,tourVar20,24_0tourVar20,49.703553,96
955,93100,24.4908913836,97.3287298632,18.1484377351,24_0,tourVar20,24_0tourVar20,2.5,97
956,94061,26.5209059107,101.882102859,18.7309060221,24_0,tourVar20,24_0tourVar20,2.0,98
957,99844,33.6853215465,100.179392458,8.27103694531,24_0,tourVar20,24_0tourVar20,2.0,99
958,0,0.0,0.0,0.0,26,tourVar05,26tourVar05,0.0,0
959,201,16.4622118456,-90.3687830259,26.8215011579,26,tourVar05,26tourVar05,2.3333333,1
960,8926,18.0322370907,-91.649250632,18.2736985449,26,tourVar05,26tourVar05,2.0,2
961,11953,21.0624910193,-87.7983194565,17.9893944046,26,tourVar05,26tourVar05,2.6666667,3
962,14604,33.830127736,-98.4990842875,19.4060323993,26,tourVar05,26tourVar05,93.507538,4
963,16007,18.1266344755,-90.0088380762,13.258625313800001,26,tourVar05,26tourVar05,97.630151,5
964,16528,26.6971176972,-103.32988334299999,16.077729878099998,26,tourVar05,26tourVar05,2.5,6
965,16600,28.495603401700002,-107.780596555,1.0,26,tourVar05,26tourVar05,2.0,7
966,18437,18.0390640784,-90.36781711350001,23.876994028899997,26,tourVar05,26tourVar05,96.430151,8
967,24155,30.9384298166,-104.745793887,1.0,26,tourVar05,26tourVar05,2.5,9
968,24266,33.627846857600005,-99.6968832008,1.0,26,tourVar05,26tourVar05,2.0,10
969,25144,23.7736210604,-99.4112942888,1.0,26,tourVar05,26tourVar05,99.0,11
970,25515,20.5282113445,-102.999860362,34.1644502673,26,tourVar05,26tourVar05,68.71094599999999,12
971,26809,34.8375012762,-100.779770935,21.4635889205,26,tourVar05,26tourVar05,2.0,13
972,26826,24.771300153800002,-106.908232271,35.9037374227,26,tourVar05,26tourVar05,2.0,14
973,27836,22.001604515300002,-97.7906532131,40.137307904400004,26,tourVar05,26tourVar05,92.727114,15
974,30690,15.8214084076,-84.8678374917,1.0,26,tourVar05,26tourVar05,99.0,16
975,31770,17.678154973199998,-100.836521754,10.8000660059,26,tourVar05,26tourVar05,77.41315300000001,17
976,33420,19.613963107300002,-99.8923136647,1.0,26,tourVar05,26tourVar05,83.655888,18
977,35516,20.3253020567,-97.55404980639999,1.0,26,tourVar05,26tourVar05,91.31286899999999,19
978,36385,19.5586471592,-90.4492251843,1.0,26,tourVar05,26tourVar05,99.0,20
979,36421,14.526196526300001,-90.49053167219999,1.0,26,tourVar05,26tourVar05,2.0,21
980,41208,25.6416850475,-100.229651097,24.154085052,26,tourVar05,26tourVar05,49.246231,22
981,41268,33.220763684299996,-100.09526156700001,19.8030356887,26,tourVar05,26tourVar05,2.3333333,23
982,42740,26.962251103099998,-100.008274267,14.083576274,26,tourVar05,26tourVar05,48.246231,24
983,43816,32.8673564043,-99.12639498520001,29.3352138733,26,tourVar05,26tourVar05,44.246231,25
984,45230,18.2275406935,-91.98978478149999,3.71699444302,26,tourVar05,26tourVar05,2.3333333,26
985,45612,33.8862119625,-101.56514726799999,36.1668380949,26,tourVar05,26tourVar05,2.0,27
986,46718,18.2323682935,-99.4552025184,39.1868951042,26,tourVar05,26tourVar05,81.24164300000001,28
987,47876,29.4620582563,-104.886835764,21.1919158115,26,tourVar05,26tourVar05,2.5,29
988,48763,24.8854925421,-102.069289689,1.0,26,tourVar05,26tourVar05,98.906707,30
989,48781,28.576555830700002,-104.970341498,7.0208789413199995,26,tourVar05,26tourVar05,2.5,31
990,51152,31.5962661439,-100.430781252,1.0,26,tourVar05,26tourVar05,46.246231,32
